question_uuid,grade,diff_jiaoyan,knowledge_name,question_type,content,option,answer,analyze
a01f4d51273511ea99b77cd30a5a3038,10,10,柱体的体积,1,底面半径为2，高为3的圆柱体积为（  ）,A:\(2\pi\);C:\(6\pi\);B:\(3\pi\);D:\(12\pi\),D|,
98642cb3db6f11e89bfe506b4bbd5eae,10,10,抽象函数与奇偶性,1,"已知函数\(f(x)\)是定义在\(R\)上的函数，且对任意的\(a,b\)，均满足\[f(a + b) + f(a - b) = 2f(a) + 2f(b)\]，若令\(a,b\)均等于0，可以得到到结论是（   ）",A:\(f(0) = 0\);B:\(f(0) = \frac{1}{2}\),A|,
72fa48558e7311e999b77cd30a5a3038,10,10,k进制数转化为十进制数,1,\({111_{\left(3 \right)}}\)转化为十进制数时，\({111_{\left( 3 \right)}} = 1 \times {3^{\left({\begin{array}{*{20}{c}}{}&amp;{}\end{array}} \right)}} + 1 \times {3^{\left({\begin{array}{*{20}{c}}{}&amp;{}\end{array}} \right)}} + 1 \times {3^{\left({\begin{array}{*{20}{c}}{}&amp;{}\end{array}} \right)}}\),"D:$3,3,3$;C:$3,2,0$;A:$3,2,1$;B:$2,1,0$",B|,
c86c9bf95edd11eb99b77cd30a5a3038,12,10,用导数求含参函数的单调区间,1,在研究函数$f(x)=\frac{1}{3}{{x}^{3}}+kx+1$的单调性时，下列方法比较合理的是（     ）,B:利用函数单调性的定义进行求解;A:先将函数求导，再讨论$k$的取值范围，从而得到相应的单调区间,A|,
a5c26dcccdf811e89bfe506b4bbd5eae,10,10,集合的包含关系与对应的条件关系,1,$B\subsetneqq A\Leftrightarrow$ (   ),B:“\(x \in A\)”是“\(x \in B\)”的必要非充分条件;A:“\(x \in A\)”是“\(x \in B\)”的充分非必要条件,B|,
dfbc94e97ac811e999b77cd30a5a3038,10,10,直线与平面平行的判定定理-语言,1,(      )与此平面内的一条直线平行，则该直线与此平面平行,A:空间内一条直线;B:平面外一条直线,B|,
2cd0c7f0f36711eb99b77cd30a5a3038,11,10,几何体被截得的体积比,1,三棱柱可以分成体积相等的（    ）个三棱锥,C:4;A:2;B:3,B|,
9f04e567e41b11e89bfe506b4bbd5eae,10,10,对数函数奇偶性,1,对数函数\(f(x) = {\log _2}x\)是(   ),A:奇函数;B:偶函数;D:既是奇函数又是偶函数;C:非奇非偶函数,C|,
75469f4822f811eb99b77cd30a5a3038,12,10,子集的个数问题,1,\[\emptyset \]的子集个数为(   ),D:无数个;A:0个;B:1个;C:2个,B|,
97f1728546aa11ec99b77cd30a5a3038,12,10,代入法求轨迹方程,1,"[div]用代入法求动点\[M\]的轨迹方程，需要经过的步骤有：[/div][div]①将表示后的\[N\]的坐标代入到关联动点\[N\]的轨迹法方程；[/div][div]②化简得到关于\(x,y\)的方程；[/div][div]③根据\[M\]、\[N\]两点的关系，用\(x,y\)表示出\(x_0,y_0\)；[/div][div]④设动点\[M\]坐标\[\left({x,y} \right)\]，关联动点\[N\]的坐标\[\left({{x_0},{y_0}} \right)\]，[/div][div]其解题步骤的正确顺序为（    ）[/div]",C:①③④②;A:④③①②;B:④①③②;D:①④③②,A|,
99c43ab2db6f11e89bfe506b4bbd5eae,10,10,抽象函数单调性的判定,1,"定义在\[(0, + \infty )\]上的函数\[f(x)\]对任意\[x,y \in (0, + \infty )\]，恒有  \[f(xy) = f(x) + f(y)\]，且当\[0 &lt; x &lt; 1\]时\[f(x) &gt; 0\]，则函数\[f(x)\]在\[(0, + \infty )\]上（                        ）",A:单调递增;B:单调递减,B|,
3352fb5fce0111e89bfe506b4bbd5eae,10,10,集合的区间表示,1,集合\[\left\{ {a\left| {a &amp;gt; 1} \right.} \right\}\]，用区间表示是（    ）,"A:\[(1, + \infty )\];B:\[(1 + \infty )\]",A|,
e402d30cc00a11e999b77cd30a5a3038,10,10,将展开式用三阶行列式表示,1,\(\left|{\begin{array}{*{20}{c}}b&amp;c\\e&amp;f\end{array}} \right| - 2\left| {\begin{array}{*{20}{c}}a&amp;c\\d&amp;f\end{array}}\right| + \left| {\begin{array}{*{20}{c}}a&amp;b\\d&amp;e\end{array}} \right|\)用三阶行列式表示为（   ）,B:\(\left|{\begin{array}{*{20}{c}}1&amp;2&amp;3\\a&amp;b&amp;c\\d&amp;e&amp;f\end{array}}\right|\);C:\(\left| {\begin{array}{*{20}{c}}{ -1}&amp;{ - 2}&amp;{ - 3}\\a&amp;b&amp;c\\d&amp;e&amp;f\end{array}} \right|\);D:\(\left| {\begin{array}{*{20}{c}}1&amp;2&amp;{- 3}\\a&amp;b&amp;c\\d&amp;e&amp;f\end{array}} \right|\);A:\(\left|{\begin{array}{*{20}{c}}1&amp;{ -2}&amp;3\\a&amp;b&amp;c\\d&amp;e&amp;f\end{array}} \right|\),B|,
730dbfb78e7311e999b77cd30a5a3038,11,10,圆上动点到定直线的距离的最值问题,1,圆\({x^2}+ {y^2} = 4\)上的点到直线\(x + y = 2\)的距离最大值为（     ）,B:\(2\sqrt 2 \);A:\(2{\rm { + }}\sqrt 2 \);C:\(2 - \sqrt 2 \),A|,
c6967688ce0511e89bfe506b4bbd5eae,10,10,求自变量的值,1,"已知函数\[f\left( x \right) = \left\{ \begin{array}{l}x + 3,x \le 0\\x + 1,x &gt; 0\end{array} \right.\],且f(x)=2,则x=（ ）.",D:\[ - 2\]或\[1\];B:\[-2\];C:\[ - 1\]或\[1\];A:\[ - 1\],C|,
554001c0416611e99bfe506b4bbd5eae,10,10,利用正余弦平方和为1进行化简或求值,1,化简：$\frac{1+2\cos {\alpha}}{2\sin {\alpha}}+\frac{\sin {\alpha}}{1+\cos {\alpha}}=\left(~~~~~~~~~~~~ \right)$,D:1;C:$\frac{3}{2\text{sin}\alpha}$;B:$\frac{2}{\text{sin}\alpha}$;A:$\frac{1}{\text{sin}\alpha\left( 1+\text{cos }\!\!\alpha\right)}$,C|,
80f6ee52df5a11e999b77cd30a5a3038,11,10,抛物线标准方程的实际应用,1,下列关于抛物线的光学特性的描述正确的是（     ）,D:根据抛物线的光学特性制造的车灯，其灯泡位置就是抛物线面的焦点;C:抛物线的焦点发出的光线经抛物线面反射后，反射光线的反向延长线都经过一个固定点;A:抛物线的对称轴上任一个光源发出的光线经抛物线面反射后都与对称轴平行;B:根据抛物线的光学特性制造的车灯，其灯泡位置需要看情况而定,D|,
